,track_name,popularity,duration,artists,release_date,album_name,album_type,total_album_tracks
6,Gangsta,72,190153,"['Karan Aujla', 'YG']",2022-05-10,Way Ahead,single,6
7,Secrets,44,192475,['The PropheC'],2022-08-18,Secrets,single,1
8,Plug Talk,59,162346,['Navaan Sandhu'],2022-08-11,Plug Talk,single,1
9,SYL,72,249662,['Sidhu Moose Wala'],2022-06-23,SYL,single,1
10,Red Chilli,66,152500,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
11,Never Fold (feat. Sunny Malton),75,183225,"['Sidhu Moose Wala', 'Sunny Malton']",2022-04-25,No Name,single,5
12,Chauffeur,71,205040,"['Diljit Dosanjh', 'Tory Lanez', 'Ikky']",2022-04-14,Chauffeur,single,1
13,Ain't Died In Vain,65,170602,['Prem Dhillon'],2022-06-16,Ain't Died In Vain,single,1
14,Jawani,67,151218,['Arjan Dhillon'],2022-03-28,Jawani,single,1
15,Pasoori,84,224146,"['Shae Gill', 'Ali Sethi']",2022-02-06,Pasoori,single,1
16,Love Sick (feat. AR Paisley),71,232258,"['Sidhu Moose Wala', 'AR Paisley']",2022-04-25,No Name,single,5
17,In Love Again,59,236129,['Harman Hundal'],2021-02-19,In Love Again,single,1
18,Oouuu,67,147200,['Karan Aujla'],2022-05-10,Way Ahead,single,6
19,Judge,64,181394,['Mankirt Aulakh'],2022-02-04,Judge,single,1
20,"Darling - From ""Kokka""",55,216768,"['The Landers', 'Simar Kaur', 'Neeru Bajwa', 'Gurnam Bhullar']",2022-05-09,"Darling (From ""Kokka"")",single,1
21,Gutt Ch Paranda,57,229894,"['Preet Sandhu', 'Sobha', 'Deep Sandhu']",2021-11-22,Gutt Ch Paranda,single,1
22,Chak Chak Chak,57,149802,"['Khan Bhaini', 'Shipra Goyal']",2022-03-16,Chak Chak Chak,single,1
23,Trippin,58,164634,['JERRY'],2022-04-25,Trippin,single,1
24,DESIRES,75,168000,"['AP Dhillon', 'Gurinder Gill']",2021-11-21,HIDDEN GEMS,single,6
25,Fully Loaded,64,148858,"['Tegi Pannu', 'Manni Sandhu']",2021-10-15,Fully Loaded,single,1
26,Dream,56,215304,"['Inder Chahal', 'Karan Aujla']",2022-03-25,Dream,single,1
27,Everybody Hurts,73,173333,['Sidhu Moose Wala'],2022-04-25,No Name,single,5
28,Mandeer,62,190434,['Arjan Dhillon'],2021-11-25,Awara,album,13
29,Blame,61,230057,"['Prem Dhillon', 'San-B']",2022-04-28,Blame,single,1
30,Jealousy (feat. Gurlez Akhtar),62,194019,"['Navaan Sandhu', 'Gurlez Akhtar']",2022-02-17,Way Maker,album,8
31,Bewafai Kar Gaya,52,228000,['B Praak'],2022-03-25,Lekh (Original Motion Picture Soundtrack),single,5
32,Season,37,215120,"['Simar Doraha', 'Gurlez Akhtar']",2022-02-01,Season,single,1
33,Junoon,66,191111,['Mitraz'],2022-01-30,Junoon,single,1
34,Sift,65,118762,"['Bhalwaan', 'Signature By SB']",2021-11-05,Priceless,single,4
35,Sunset,46,188682,['Ezu'],2022-03-31,Sunset,single,1
36,Bijlee Bijlee,73,168450,['Harrdy Sandhu'],2021-10-30,Bijlee Bijlee,single,1
37,Schedule,70,148376,"['Tegi Pannu', 'Manni Sandhu']",2021-08-20,Schedule,single,1
38,Bhabi,47,210681,"['Gurnam Bhullar', 'Gur Sidhu']",2022-02-03,Majestic Lane,album,12
39,NO LOVE,71,170387,['Shubh'],2022-02-22,No Love,single,1
40,Mahol,54,206406,['Arjan Dhillon'],2021-11-25,Awara,album,13
41,Bulls Eye,57,148000,['Tarsem Jassar'],2022-02-15,Defcon 1,single,5
42,Black Effect,51,175890,"['Jordan Sandhu', 'Mehar Vaani', 'Desi Crew']",2022-01-07,Black Effect,single,1
43,Jatt Flex,58,195714,['Amrit Maan'],2022-01-22,Jatt Flex,single,1
44,Ki Karde Je,43,215333,"['Nimrat Khaira', 'Arjan Dhillon']",2022-02-02,Nimmo,album,10
45,Puff Puff Pass,58,291818,"['Sultaan', 'Gavy Dhaliwal', 'Bhallwaan', 'Swapan Sekhon', 'Gur Chahal']",2022-03-24,Puff Puff Pass,single,1
46,Ykwim,66,194857,"['Karan Aujla', 'KR$NA', 'Mehar Vaani']",2022-01-18,Ykwim,single,1
47,HeadsUp (Jatt Ton Bina),50,177308,['Simu Dhillon'],2020-06-05,HeadsUp (Jatt Ton Bina),single,1
48,She's The One,65,204179,"['JERRY', 'Devilo']",2021-12-14,She's The One,single,1
49,What Ve,57,188000,"['Diljit Dosanjh', 'Nimrat Khaira']",2021-12-16,What Ve,single,1
50,All Aces,59,201600,"['Prem Dhillon', 'Byg Byrd', 'Blamo']",2022-01-07,All Aces,single,1
51,"Jinna Jinna (From ""Main Viyah Nahi Karona Tere Naal"")",36,194117,"['Gurnam Bhullar', 'Daddy Beats']",2022-02-17,"Jinna Jinna (From ""Main Viyah Nahi Karona Tere Naal"")",single,1
52,2 Raflaan (feat. Gurlej Akhtar),57,208378,"['Mankirt Aulakh', 'Gurlez Akhtar']",2021-11-13,2 Raflaan (feat. Gurlej Akhtar),single,1
53,Unforgettable,62,212347,"['Diljit Dosanjh', 'Intense', 'Chani Nattan']",2021-12-24,Unforgettable,single,1
54,MAJHE AALE,66,170322,"['AP Dhillon', 'Shinda Kahlon', 'Gurinder Gill', 'Gminxr']",2021-11-21,HIDDEN GEMS,single,6
55,Score,61,219065,['Arjan Dhillon'],2021-11-25,Awara,album,13
56,Dabde Ni,54,207662,['Ammy Virk'],2021-11-07,Dabde Ni,single,1
57,Kamaal Ho Gea,55,296116,"['Satinder Sartaaj', 'Manan Bhardwaj']",2022-01-10,Kamaal Ho Gea,single,1
58,Feelinga,63,188000,['Garry Sandhu'],2021-11-11,Adhi Tape,single,6
59,Jaan,55,226582,['Nimrat Khaira'],2021-09-27,Jaan,single,1
60,Tu Jhoom,60,397546,"['Naseebo Lal', 'Abida Parveen']",2022-01-19,Tu Jhoom,single,1
61,TERE TE,72,114418,"['AP Dhillon', 'Gurinder Gill']",2021-11-21,HIDDEN GEMS,single,6
62,Lover,70,190000,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
63,Kingpin,63,175909,['Tarsem Jassar'],2021-10-15,Kingpin,single,1
64,Zulfan,50,166180,['Mankirt Aulakh'],2021-10-08,Zulfan,single,1
65,WAR,62,221142,"['AP Dhillon', 'Gurinder Gill']",2021-11-21,HIDDEN GEMS,single,6
66,Distance Love,67,210681,"['Grewal', 'Zehr Vibe']",2021-10-08,Distance Love,single,1
67,Bindi,32,182857,['G Khan'],2021-10-19,Bindi,single,1
68,Moonlight,59,198619,['Harnoor'],2020-12-27,Moonlight,single,1
69,Ma Belle,69,160824,"['AP Dhillon', 'Amari']",2021-07-16,Ma Belle,single,1
70,Band Darvaze,57,308232,"['Amrinder Gill', 'Dr Zeus']",2021-09-01,Judaa 3 Chapter 1,album,8
71,Ever Green,52,220561,['Jigar'],2021-11-24,Ever Green,single,1
72,Shinin',59,195699,"['Tegi Pannu', 'Manni Sandhu']",2021-09-24,Shinin',single,1
73,Churi,54,301399,"['Khan Bhaini', 'Shipra Goyal']",2021-09-23,Churi,single,1
74,Shareef,36,141818,"['Gurlez Akhtar', 'Dilpreet Dhillon']",2021-10-15,Shareef,single,1
75,It Ain't Legal,48,214405,"['Karan Aujla', 'Gurlez Akhtar']",2021-09-15,B.T.F.U,album,12
76,Taakre,47,258493,"['Gur Sidhu', 'Jassa Dhillon']",2021-07-28,Taakre,single,1
77,3 Aarhi,35,196000,['Amrit Maan'],2021-08-06,All Bamb,album,9
78,Champagne,61,182000,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
79,Still Standing,52,158478,['Amantej Hundal'],2021-05-01,Underrated,single,5
80,Rubicon,37,203076,['Amrit Maan'],2021-08-06,All Bamb,album,9
81,Black & White,64,166757,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
82,Goriyaan Goriyaan,49,217826,['Romaana'],2021-04-21,Goriyaan Goriyaan,single,1
83,Chu Gon Do ?,41,206179,"['Karan Aujla', 'Satnam Singh 5 Rivers', 'Mad Yardies']",2021-07-08,Chu Gon Do ?,single,1
84,Pistol,49,218000,"['Baani Sandhu', 'Jassa Dhillon']",2021-08-25,Pistol,single,1
85,Laala Laala,46,186661,"['Kulwinder Billa', 'Bunty Bains', 'Desi Crew']",2021-07-30,Laala Laala,single,1
86,Luna,57,186000,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
87,Barood Wargi,55,231529,['Simiran Kaur Dhadli'],2021-02-09,Barood Wargi,single,1
88,Into You,63,174508,"['Tegi Pannu', 'Manni Sandhu']",2021-07-02,Into You,single,1
89,Jodhpur,35,212368,"['Dilpreet Dhillon', 'Jordan Sandhu']",2021-06-24,Next Chapter,album,10
90,These Days (feat. Bohemia),70,209230,"['Sidhu Moose Wala', 'Bohemia']",2021-05-15,Moosetape,album,32
91,Surma,40,218965,"['Khan Bhaini', 'Raj Shoker']",2021-06-15,Surma,single,1
92,Few Days,57,177391,"['Amantej Hundal', 'Karan Aujla']",2021-04-07,Few Days,single,1
93,Parshawan,68,168000,['Harnoor'],2021-06-10,Parshawan,single,1
94,Likhari,57,186738,['Arjan Dhillon'],2021-02-11,Likhari,single,1
95,Tu Shayar Banaagi,49,200007,"['Parry Sidhu', 'MixSingh']",2021-02-02,Tu Shayar Banaagi,single,1
96,Jatt Te Jawani,43,240000,"['Dilpreet Dhillon', 'Karan Aujla']",2021-02-24,Jatt Te Jawani,single,1
97,Talja,56,192500,"['Jassa Dhillon', 'Gur Sidhu', 'Deepak Dhillon']",2021-03-22,Above All,album,10
98,US (feat. Raja Kumari),68,230068,"['Sidhu Moose Wala', 'Raja Kumari']",2021-05-15,Moosetape,album,32
99,8 Raflaan (Extended Version) [feat. Gurlej Akhtar],54,213913,"['Mankirt Aulakh', 'Gurlez Akhtar']",2021-04-27,8 Raflaan (Extended Version) [feat. Gurlej Akhtar],single,1
0,26 Blvd,66,212413,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
1,NO LOVE,80,170387,['Shubh'],2022-02-26,NO LOVE,single,1
2,Karobar,26,211525,"['R Nait', 'Gurlez Akhtar']",2022-08-17,Karobar,single,1
3,Nah They Can’t,64,204255,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
4,Compulsory,52,216000,"['Gur Sidhu', 'Kaptaan']",2022-08-11,Step Up,single,6
5,Plug Talk,59,162346,['Navaan Sandhu'],2022-08-11,Plug Talk,single,1
6,Summer High,75,177391,['AP Dhillon'],2022-08-05,Summer High,single,1
7,Jatt Ohi Ae,43,179562,"['Amar Sehmbi', 'Gurlez Akhtar']",2022-08-16,Jatt Ohi Ae,single,1
8,OG,65,173195,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
9,WE ROLLIN,75,199205,['Shubh'],2021-09-17,WE ROLLIN,single,1
10,Gaddi,56,197125,"['Gur Sidhu', 'Gurlez Akhtar', 'Kaptaan']",2022-08-11,Step Up,single,6
11,Pehli Gal,1,146759,['Rana Dhillon'],2022-08-16,Pehli Gal,single,1
12,Malwa Anthem,57,163272,['Zehr Vibe'],2022-07-25,Malwa Anthem,single,1
13,Pindan Vichon,39,158588,['Jodha'],2022-08-08,Never Look Back,single,5
14,"Guitar - From the Album ""XYZ""",51,152766,['Karan Randhawa'],2022-08-13,Guitar,single,1
15,Wah Vai Wah,36,170170,"['Preet Sandhu', 'Crowny']",2022-08-13,Wah Vai Wah,single,1
16,White Vibe,44,122045,"['Romey Maan', 'Sulfa']",2022-07-29,White Vibe,single,1
17,Smile,46,194000,"['Gur Sidhu', 'Kaptaan']",2022-08-11,Step Up,single,6
18,80 90 - Spotify Singles,50,245185,"['Ikky', 'Garry Sandhu']",2022-07-20,Spotify Singles,single,2
19,Majha Mate,58,165714,['Nirvair Pannu'],2022-08-01,CLICK,single,5
20,Wrangler,52,186976,['Tarsem Jassar'],2022-08-09,Wrangler,single,1
21,Do Chaar,52,227849,"['Deep Bajwa', 'Gurlez Akhtar']",2022-07-31,Do Chaar,single,1
22,ELEVATED,66,200658,['Shubh'],2021-10-22,Elevated,single,1
23,Kaudi Coffee,50,130000,"['Gur Sidhu', 'Kaptaan']",2022-08-11,Step Up,single,6
24,Freestyle,67,175714,['Jordan Sandhu'],2022-07-12,FAME,single,5
25,Chauffeur,71,205040,"['Diljit Dosanjh', 'Tory Lanez', 'Ikky']",2022-04-14,Chauffeur,single,1
26,Kingpin Hommies,44,159194,"['Vattan Sandhu', 'Xtatic Muzic']",2022-07-30,Kingpin Hommies,single,1
27,Ain't Died In Vain,65,170602,['Prem Dhillon'],2022-06-16,Ain't Died In Vain,single,1
28,Piche Piche Jatt,54,211363,"['Dilpreet Dhillon', 'Harpi Gill']",2022-06-20,Shareek 2 (Original Motion Picture Soundtrack),single,6
29,The Last Ride,78,262247,['Sidhu Moose Wala'],2022-05-15,The Last Ride,single,1
30,Don't Worry,47,197613,['Lakhi Ghuman'],2022-07-22,Don't Worry,single,1
31,Majhail 1.0,64,169230,['Jordan Sandhu'],2022-07-12,FAME,single,5
32,Ehsaan Faramosh,51,160800,['Himmat Sandhu'],2022-08-01,Ehsaan Faramosh,single,1
33,Wahzirinthehood,57,198409,['Wazir Patar'],2022-05-02,Wahzirinthehood,single,1
34,Jawani,67,151218,['Arjan Dhillon'],2022-03-28,Jawani,single,1
35,0 to 100,70,108493,['Sidhu Moose Wala'],2022-04-25,No Name,single,5
36,Kamm Koi Na,61,177391,"['The Landers', 'Davi Singh']",2022-05-24,Kamm Koi Na,single,1
37,Beretta (feat. Jashan Inder),59,205714,"['Jordan Sandhu', 'Jashan Inder']",2022-07-12,FAME,single,5
38,On the Spot,48,154468,['Amantej Hundal'],2022-05-06,State of Art,album,8
39,Blame,61,230057,"['Prem Dhillon', 'San-B']",2022-04-28,Blame,single,1
40,Jealousy (feat. Gurlez Akhtar),62,194019,"['Navaan Sandhu', 'Gurlez Akhtar']",2022-02-17,Way Maker,album,8
41,Street Style,65,158048,['JERRY'],2022-06-23,Street Style,single,1
42,Levels,76,228705,"['Sidhu Moose Wala', 'Sunny Malton', 'The Kidd']",2022-05-25,Levels,single,1
43,Athra Style,44,173606,['Deep'],2022-05-30,Athra Style,single,1
44,No Count,57,201379,"['Tarsem Jassar', 'Japji Khaira']",2022-05-20,No Count,single,1
45,End,45,180889,"['Amrit Maan', 'Dr Zeus', 'Jaya Rohilla', 'Shortie Little Lox']",2022-04-20,End,single,1
46,Heart Attack,59,162524,['Ammy Virk'],2022-04-13,Heart Attack,single,1
47,Bamb Agya,66,200000,"['Gur Sidhu', 'Jasmine Sandlas', 'Kaptaan']",2022-04-21,Bamb Agya,single,1
48,Rule Over (Putt Jattan Dey),66,140800,['The Landers'],2022-04-14,Rule Over (Putt Jattan Dey),single,1
49,Mob N Love,56,202422,['Prem Dhillon'],2022-04-18,Mob N Love,single,1
50,Scapegoat,60,237176,['Sidhu Moose Wala'],2022-04-11,Scapegoat,single,1
51,Taur Jattan Di,42,172840,"['Dilpreet Dhillon', 'Kulbir Jhinjer']",2022-04-06,Taur Jattan Di,single,1
52,Judge,64,181394,['Mankirt Aulakh'],2022-02-04,Judge,single,1
53,G-Shit (feat. Blockboi Twitch),61,233571,"['Sidhu Moose Wala', 'Blockboi Twitch']",2021-05-15,Moosetape,album,32
54,"Wait & Watch (From ""Babbar"")",47,152608,"['Prem Dhillon', 'Desi Crew']",2022-03-17,"Wait & Watch (From ""Babbar"")",single,1
55,Fuck Em All,64,234130,"['Sidhu Moose Wala', 'Sunny Malton']",2022-03-23,Fuck Em All,single,1
56,Zindagi,59,155333,['Parmish Verma'],2022-03-18,Zindagi,single,1
57,NO LOVE,71,170387,['Shubh'],2022-02-22,No Love,single,1
58,Season,37,215120,"['Simar Doraha', 'Gurlez Akhtar']",2022-02-01,Season,single,1
59,Black Effect,51,175890,"['Jordan Sandhu', 'Mehar Vaani', 'Desi Crew']",2022-01-07,Black Effect,single,1
60,Blackia,56,221408,['Prem Dhillon'],2022-02-22,Blackia,single,1
61,"Trouble Maker (From ""Babbar"")",38,152934,"['Amrit Maan', 'Desi Crew']",2022-03-09,"Trouble Maker (From ""Babbar"")",single,1
62,Jatt Turda,49,182666,['Varinder Brar'],2022-05-01,Jatt Turda,single,1
63,Notaan Wang,47,158857,"['Nirvair Pannu', 'Gurlez Akhtar']",2022-02-28,Notaan Wang,single,1
64,Shehar Vichon Geda,42,170581,['Jordan Sandhu'],2022-03-21,Shehar Vichon Geda,single,1
65,Alone Jatt,56,191253,"['Jassa Dhillon', 'Gur Sidhu']",2022-03-16,Love War,single,6
66,"Wait & Watch (From ""Babbar"")",47,152608,"['Prem Dhillon', 'Desi Crew']",2022-03-17,"Wait & Watch (From ""Babbar"")",single,1
67,C Walk,60,165546,['Navaan Sandhu'],2022-02-17,Way Maker,album,8
68,Zehr Lagde,48,262500,"['Bajwa', 'Gur Sidhu']",2022-03-16,Zehr Lagde,single,1
